v1,v2,v3,v4,s
0.8359712172258793,6.644852442260754,2.092627067805889,3.7797382610853436,96.15188786892934
4.278299248247366,9.026091516126819,2.509966772927752,1.5574002076184301,30.60154578409818
5.990072315449055,7.329618670426731,3.493708262793338,6.491448859490731,30.100144429076103
3.5221840928032577,6.066236446118079,4.2128435662774475,1.905394645806171,50.30474358963901
8.800923889575834,1.3687411219472045,2.039270844822514,5.222416550663118,90.56653028694743
9.164639225502656,8.345846409619345,4.09491933267935,4.023790267227165,25.54225740733056
8.905636502755144,8.334753090978742,7.0594336504624575,9.84838270021671,70.77021804298245
2.242819736155408,4.781758117173397,5.593957815772139,4.7656594458164605,6.381057101364906
2.677674033447918,4.438811502234944,2.0366045533520936,2.7289674088445235,56.65421304898409
5.388785627811769,9.245048028040069,9.270993830296861,1.6336509850291325,31.72545629997111
7.279696058840262,3.3593510865024765,2.4186660372884736,2.344209000172447,29.970753360845805
9.653662049334988,0.6524691833310137,0.2300724551446276,1.0384766341938378,72.32888195351411
6.424197593691451,0.9933451084708544,9.34666605731145,5.964460099337012,77.5447761234279
8.952531162009347,3.605387585689553,4.076295085502498,5.426315155820634,39.88963569470373
9.441528764123316,1.4808189178683717,2.700723776344386,3.6026727230835887,19.597792000095517
5.53625210143483,3.152691438995865,8.102701628559624,4.518056521338252,80.33384023722795
5.033685626281014,7.163299508698872,8.258770178301228,4.377741388473019,24.379940056340498
1.4408938169374974,8.885963319459515,4.577701551977226,5.688168517537154,95.17717308127858
3.839567969707298,4.350818446040211,1.0228671154697588,9.70139061288179,50.67714101885132
5.292441582306987,9.056074697621971,6.215348315971138,8.183174746208907,23.563041236477932
0.95825094294956,0.4238132032529096,5.71766928230303,4.9613805526506995,49.97980091667377
8.624870790503437,4.538216580082359,5.021133843886716,7.419238680307975,33.83406027315247
5.07526572858093,6.057878282065765,1.2971031575111613,1.0004787415907956,98.21377170055635
0.336182907867969,1.2201777519266421,4.743568067553427,0.4817686422686551,65.27359101717035
9.550099531059397,8.090415767022105,7.851509889832525,0.29256709223543953,58.50412573569006
6.231946541794995,1.274668716883408,1.2263117821515057,1.0321565592958115,3.2596883366126317
1.7995579786440152,4.807291496175495,2.995602721789931,2.0929465736975317,22.381253519305268
7.82295752101544,4.740659478493568,8.240510307235832,8.324364146523296,44.9872570301185
6.871402272530329,4.438846696134501,2.4611569656348253,7.312782150410228,28.348263659353545
0.49345917629049385,1.1176532163496755,3.825823195863208,7.235827203823595,77.54934366778207
7.193057920139515,7.918931187211928,8.229409077844622,3.386258826545352,57.20994705954205
5.381653769772733,8.298053699226273,8.815428657083544,5.792693310572074,90.5306549575738
2.9050413548338705,1.7433461648831428,6.542044947234732,6.132615067073884,57.54599336423634
0.5935597107291535,8.523630110094278,5.005453178229842,6.926493709399387,61.29721481154067
6.90242384757449,3.15751918260586,4.950449713984728,6.075483142162094,9.05389010158274
4.126379334058682,9.510022975724258,3.4331828242104443,8.111137154869418,29.140635034273256
2.0337229438781614,7.525254999256158,9.075222504985463,2.0439634139684615,46.856883541267166
6.7164200098961855,0.640450641039858,2.332321320962134,8.877856603066265,35.168591020754945
1.4299718344390366,2.586791962014826,1.0905935284810875,0.3138957649284657,23.34016147609146
7.375956270094505,3.088846888376441,8.276334733615743,3.1616373482382865,20.615321000330734
5.461282184519551,2.7987335763672085,0.6708222304719691,3.729054054419442,72.87958614123204
0.6815826285675608,9.095627954616708,1.3107879415256563,3.841895532006643,23.284656271689073
9.963495702322593,8.738045955403454,4.22286205145091,8.490444765639875,7.065133911325471
4.201347537591879,2.5586587514811976,9.647944323618326,9.98674155248888,50.426695118386654
4.112422529434484,5.76542211469145,2.6613144102963027,7.092861961855707,34.90026143622601
1.897056797868678,1.8075894820557192,0.14339930758910935,9.740056860626279,69.44459709569443
1.9929297656727107,2.582264706445346,4.2422189150400875,6.014964609793237,20.52431056051873
4.910616452010775,6.415965916598232,5.349074844547358,9.14952950583397,92.69782238690401
2.4743868817297865,8.91912295329314,8.755630267335256,1.3565210053527077,55.00693522214173
2.4507740264169984,3.305007350922976,6.070232200707358,1.1139966464366913,0.8799137872076868
0.3024031878826028,7.276485583656541,3.324405599853396,0.9507489330668484,69.99143614989993
7.173368329287468,9.352212745896704,2.729832149566077,7.9366062786508875,83.73502790165261
1.8180997398984589,4.7595158725172535,4.278267680008005,8.49820308527726,40.69228039979513
0.3164070129995844,0.9484761676781972,9.609495067060564,7.708710955491083,54.94913093148447
8.22832854760909,3.227529051094349,1.4736416862975366,7.719492326174687,78.21115737851633
8.937456567583972,7.649007542155706,1.261230744769205,8.754915616629576,51.27682388588591
6.816530764543675,2.685351566038885,3.28504145569085,0.48016998759732643,61.42430155185308
5.264826954318008,7.581112615086472,1.9763710754682373,2.8957342462488844,1.0213973014240096
5.529201377366188,4.503998173881792,9.89110866636371,1.0055388157804312,73.44610095760828
3.279821086099263,7.087764484251333,4.576088063770499,1.756674731073402,10.981774915112819
1.306966547696432,4.4964174458262285,5.679556980724905,8.716023514846466,98.76261210134109
9.057891204170717,1.9383424125486315,2.5753071121773696,6.477050945836265,30.051215235891014
8.403282392423469,7.391535414655216,3.22342274757749,8.34782723174248,5.326726043353536
5.961677662335997,5.311736740254181,7.55381585566472,5.727013713210171,0.9377546109628931
6.43602607330992,5.467614442955103,6.043243062887401,8.397736018333001,57.86619493291847
6.6130957589034765,6.995162390829161,4.4418660803277685,2.6604878772664877,20.69588751050211
9.821665543327851,6.479805471084177,1.5344730344354707,3.12573235409329,32.375844452832844
5.181813934124878,4.884017210699508,9.965240777091758,6.675157015789106,7.334734280013977
3.8607614012745763,9.351231008044232,3.991986777282733,2.441426216579642,12.49693374493851
6.9280135250876125,5.745289121252161,5.614913989783323,1.8647367839256057,20.68923560500444
6.424565745113352,1.639967691098203,7.070789946415303,2.9706171284699154,60.789432420144784
2.2148575632288328,5.707865381600805,6.398320653231718,7.892331758025909,52.78078133151419
0.6735166878981258,8.706625023492998,5.4440814979845085,7.181366958145569,95.65719327982885
3.3984117100446785,6.167871284975636,8.055220037817922,4.627484350065036,76.95227094332435
4.0177178108928,7.687045968684111,8.284525532066752,1.0554676772665539,15.650934900932567
7.340950395066958,9.535157548495956,7.952497094572967,0.09659075897345604,44.54262577477521
9.53257519881314,4.165348044326862,6.225699863007364,9.878009079194337,26.29788852983537
9.08853045351863,6.296480933872694,9.521099582785574,9.609933627667044,3.079206294966552
9.058010215686323,0.42521249740980704,3.984667385885686,5.915969113918901,57.805403364456744
8.922454266769186,1.53295513301816,7.449243273112673,1.7361436905414562,91.96707403809643
7.554741590815444,6.033666033113238,3.3816842844328274,6.679778045052788,54.15635035784327
6.213150939241546,4.788470401887908,4.791499248384319,0.5902090643162594,79.59376985394809
9.289943985889499,2.5135540738454254,9.253355243066853,7.38365600604483,52.56861859331663
5.568084415949568,7.89615356658269,3.6197981114878495,9.383661095828616,74.9631125827489
8.193561906813262,9.57172995448728,4.265380024350546,3.6178792445057253,79.23946541741881
4.355915217144794,8.948225605620726,3.791702755641926,1.9084838374953028,11.51996862740411
4.771307929324453,7.938457495060655,6.694250653756484,1.245404881391634,49.602198383041085
9.295307975320842,7.393564678620438,3.4246355042201717,5.383586335985722,22.184117150039295
0.9806460453537302,9.156534127117723,1.154016811541413,9.839629322250696,64.09104667038808
3.057472402525898,9.339325523954416,5.7804580557261,2.735791793944794,1.7024720235611857
8.586987078191413,8.599568272322934,1.4247990320744508,3.1230321611556375,67.674507603048
2.9809815623314497,9.51167260442033,5.595121115825221,6.780425382391694,54.45689488287532
7.405058203523572,1.5037826295444412,2.9726136061111506,8.35366702909879,54.8836370616225
2.3036157882127526,4.017347437214392,1.1742713519984505,6.470818670299609,10.926140519401928
1.1587772547364605,3.8705884388696763,1.2264294138574394,4.266708307652165,24.751912804030173
1.2120611104790835,1.329789566283408,2.3024792527587703,5.022354681853889,41.823188365555254
2.236379326692516,6.470759426781604,2.363467831478542,7.274053677295456,7.465997599915131
2.9043496918039144,6.618703912469991,4.118404418798571,4.6925127759867005,50.97843842351825
4.878117597695524,6.9337150943491626,1.329997575118932,8.98584234589382,40.814789682754856
0.2069678214569115,6.241505219411359,7.016769652186264,1.7690678994353215,91.62835139056999
2.5501604759034513,5.7771294517880625,9.363122791719988,2.800969293092769,52.416555801819264
5.717987766626579,0.007444708338248951,0.14904209123536072,9.075410174982283,87.02347580629048
7.76580576527889,1.7547204877915645,1.0789218838985226,5.996984444009433,52.42422409699232
8.887944311217495,8.238400394398793,9.778805900666788,2.0518967858651926,56.494600968313456
5.588010118627707,2.196762351588435,0.137819766250874,1.6812884417933294,63.92416465218592
6.60731039044296,1.1326217455371523,3.790345800684649,5.268854007313171,55.40023800233419
9.675004992573072,6.664895476728111,4.198932716340465,6.826981534173596,14.358687467032262
0.28526881225098055,9.27666775001745,4.628103894270467,2.4624257997754597,30.536172109969893
7.987436361348973,0.18398012522850227,1.7821920818306958,6.979129896384753,68.42861986930725
6.401322503589647,3.414951148335791,6.763827342194756,1.8165963112497474,14.353871037405142
2.2932044387547537,7.8131684863516115,7.837961969681476,9.104055931581378,16.192035545060023
4.662546122764559,7.107013044874359,4.817609444132918,2.839655197615202,41.76171239288576
7.146908883330648,4.742237374607809,8.900020028101427,7.298547564391695,55.56583156697463
8.548830553764262,2.3193193685189026,8.697171408235487,0.9760411710605454,41.405658563467625
2.99933839371169,5.96801267426668,6.465935136898182,2.0037335609417584,13.404399175997362
9.471921453650694,6.891056369425565,1.2991309597377898,4.259410930005316,5.422667023704564
5.584589623695982,0.19449493292835407,4.029675283087585,1.3548301451722355,24.87997887453134
4.760080238052826,8.754126699807077,2.6129680313858272,6.3776048199639295,1.0919443914274907
5.234817109212897,9.249200012996685,3.0230512346302065,9.316614063829888,13.724150364594056
7.444902333002768,0.15525838888406973,8.78044598810466,2.3968450816549494,62.77876702931115
2.074438547304002,3.548830915994662,6.03475464058895,7.167130698299554,24.677876331841563
4.764951133973316,5.130090405673389,1.407689591196356,1.697059368017786,78.8165920400966
2.0915183691691674,1.5233364353203216,7.9114975470854105,0.766870847828417,76.9237823577431
7.747286803046599,0.48154240136752957,8.47112198841362,4.680938598901755,71.18146507294357
3.6117770015688344,5.326951580214906,4.869529978297611,0.23905837879503067,43.50979511328603
3.7266855216593875,9.620504907163076,9.737985679630455,9.387925498605544,26.36787737238453
6.5230358653074925,8.24428754620294,5.459152630418366,6.4213854383907645,95.41416765038345
8.349775431471723,3.6064908557873485,7.070515430344071,2.905685343218374,98.53764844427184
2.395774133111944,9.30951299849712,8.22537680187541,9.33983862722511,43.20676869136197
9.07969243746108,3.481832675368428,0.20348867085549172,8.910218771944233,44.34359560222916
2.05873680383871,0.34683933127321764,3.168127654251265,0.8861929098737276,79.12218443174815
6.650377839426016,1.6816288903422127,2.836347346149032,8.002970087289635,17.64980139406075
0.39700325040276985,0.40188513006628845,0.5500991250694298,5.80455310145478,49.18235155779575
9.782609940726282,9.322322229152075,2.0423718249553877,1.1138570886039056,29.235052623099023
3.000574960121517,4.615876784700154,4.253631757666776,3.229998985115942,50.583602747078146
1.6515686340371127,8.961189839919374,4.8123424484948405,4.669803410621748,55.48116612392163
0.6199087361719169,7.976875376028771,4.307507759496836,7.691313066844771,60.05485306194921
7.7274527741949655,7.1412141607901924,0.2946531562595711,7.191279726127217,93.80340410838713
2.474577931426797,6.818229510073297,0.26363045807217267,7.696139554691943,28.417352486249502
9.110203812153818,1.5105216497388718,3.1597305579012125,6.206268743100129,55.81426363751054
7.415250124327338,3.6731422791362487,1.413976900205497,2.3673385219345744,88.31019440035828
7.921328955456946,0.5476065295786059,2.6194349751797317,4.6461471541906585,31.03510605663704
6.099807602736762,6.181708388847004,0.34800175068673167,6.060404107871288,55.109696546838016
4.496273891221673,1.2271996600828783,7.911863077290366,6.869147769048256,67.77730477798426
9.344204359399331,5.127504477085932,7.078226928474349,1.3513679191058603,62.90847992658743
5.227985658859829,1.7501466440111568,1.3945023069555196,9.030435992724367,18.986347090751032
5.4249085213794555,9.041194457917053,5.2941067704243245,8.196523320375043,93.66313855518835
9.21500572749554,8.281113751736722,4.421961573953106,8.003778701493943,48.03758694713138
0.09413279822004905,9.899288835492614,1.91887014322639,8.712814322283513,24.166913314835593
9.39483770931549,9.018748052492775,0.04375054295953529,2.8708032466823843,25.67421904474069
4.170804253301899,7.053111566659319,1.755080525700904,9.284093871335589,22.172779103182904
7.071280576173571,8.914604492419047,4.2984428364156635,5.536377141998328,58.67310928847118
9.072619911887234,7.053146625875613,8.42278783489045,2.8005842053760563,40.954513719406016
1.733071124269011,8.854001728193474,1.0084592981953577,5.087568119328046,31.25295682582293
1.4829148364858136,4.381293943181262,1.4009030919478194,5.4123021564602105,45.04454815095572
