v1,v2,v3,v4,s
0.7027707649624837,1.9809795928430252,0.46389300259720545,9.611120168700499,53.63040452495752
7.530099060881229,3.5379482483592883,6.266128529703508,7.309345410602647,74.88475010330177
8.072864954992195,9.670389695885243,0.3755751326106205,7.637418118282733,35.253614023239656
0.5705050670489731,1.164472365872934,2.071223364020195,8.567515480545284,26.460974849853823
0.10760527672632691,6.688577788431223,4.087749787500603,2.571959081932068,54.312646184693925
3.7855497790442962,9.869351143131883,7.362387504841136,7.401296514107512,2.2806155989641863
6.146429837517422,4.195459708404632,0.6594236106590357,6.27154632113082,63.74619976856025
7.113501471907457,7.430717695999762,4.16991713519706,9.680684539529544,81.11514138945947
2.9167115598117643,1.5996752818055637,0.2779899274417541,2.704743903098316,80.89423468384662
1.6424644604022465,7.526618008169209,0.6940755118526842,4.1481754791369045,46.54519889907991
3.912845354267638,3.0867776259918287,2.0637076958146827,5.531070633604993,68.88061819990953
1.548805334815636,4.587234475109016,1.482312718413591,9.227969058305217,18.278804559886254
7.542261002063598,6.187583897027238,4.8278728822716745,6.263331226580408,82.16441337776406
9.518474470102007,7.427441956230175,9.628710788854884,3.1291074690810197,14.286871231562992
0.1946889327247514,3.6544866044688664,1.9759462781840498,3.2062098681223006,78.73516837863633
7.300322476911352,6.428203435811017,7.1156667715832835,0.6913740932890977,41.07534814882479
1.0653939210680452,3.826387018106078,5.987366747815664,2.487477402534414,35.351082804851764
7.691189809095389,7.586107387717367,5.460113694568248,5.6636614657184134,6.41021787410293
3.8704828660950517,2.2406376279745652,5.846536718644311,2.411176171835981,43.74778486324834
0.01542633690101658,4.288633624583458,6.069415444478768,7.440954037174058,48.20886306730875
5.782879999246276,0.3935252048440352,1.9974842206541676,1.721078587083994,89.57964446171503
7.755846895383578,6.460882044216659,2.0036402902913197,8.759721911014912,73.74952596784466
9.175252043855798,6.396836494138488,9.651582301908885,1.0689419369424924,81.6165656571237
4.3523167417813635,9.876066422667641,1.1362653970823988,3.3845389942218116,21.432087096214214
8.472884301207806,4.248462250759486,4.485613813842644,7.890246857929686,30.89671885932539
2.2027579524839003,2.7256056103948847,4.882998076382653,1.1500464300154,60.12982312689614
2.9533208922672927,0.06288010336600869,2.4070573204576817,6.796184557605573,97.07980840329903
8.743847174656796,5.003586669808496,7.572877583335298,1.2324295284812647,81.37705602465287
6.429047048488268,6.542723574237082,5.789616772497839,7.12393597493472,73.01504490170161
7.409958651568188,8.137420197561672,9.655828926745846,9.860831802245105,57.55888091060356
5.4016442014446735,7.701570608794506,3.5655286035715426,9.51945756100404,87.07056059634542
4.359656330236422,9.672720335471634,2.634269438793525,6.933679624332424,95.8705952359041
7.151426159522131,7.132692385544734,8.736431681806206,1.7978717013451107,3.1651684197552377
2.6996706736373177,9.074348394404787,4.349852011561101,7.804078946262642,30.418926570792195
2.7109741773833695,2.357758306729787,1.8825326051498703,2.7212171261994724,15.528169059454678
3.5125412053471337,8.855230694327895,5.516976251897734,4.683379067104056,27.698226430119377
2.106733297939831,2.2433644874119274,0.7667516739541169,8.79026409586415,72.58919769006326
9.561968061235566,2.8495559888977717,7.015761498497856,1.4180241973442786,35.451051474088956
1.7118282922929584,9.466421589757509,4.884325355286644,2.385911440635721,95.78633637163291
7.6114448982622696,4.150391438153498,2.122127986124438,8.960896042486521,25.62327721539934
8.477392315255843,2.19548681543438,4.786345208110817,6.472309829503154,48.62600309930144
7.747597112538619,6.164544746472305,6.1436549178904905,5.423208174487268,13.422554142410469
8.656364671396139,4.605661853412823,7.275471629683917,5.092850410812356,52.30229193323945
5.407753057510477,6.139441151742845,6.800289931986091,6.130259463779904,18.463045667166945
3.923975200285583,7.18291364698286,3.4035134163006155,0.22245841230836172,61.88550108361399
1.9898587020941139,3.5490287269977383,4.757771359859032,2.856200637751962,37.18244737405632
7.235255561506808,6.45781277004763,6.827095110376749,1.8543472904778113,83.0029124054036
9.535978444055843,3.1720532801552093,7.279430111117074,3.445695603456204,43.55605451519345
5.7183410601692,7.808500631318813,0.6955836640654833,1.6225186990062324,9.174703684512819
4.443850972751773,4.573506476850236,8.310388268294426,5.037858985586604,23.074008515638877
0.9011608113312097,4.557926450819384,3.434107346858074,4.473169643494405,73.17693824223987
7.70744149592169,4.259927629474963,7.055435859725948,3.3669887647710417,88.38066065483679
5.369570308712755,8.048677578006057,0.46889212566251004,6.726760688302052,46.453043443147635
7.504627898627483,3.5774246712865354,8.808668583285066,7.229900726967955,54.057454790080165
2.812703989027355,9.507171480049989,3.1377564294339635,1.808976379899364,65.55300920762637
1.5321482278138387,1.1694683697361918,7.704614077960343,7.852413769895418,58.484661446816524
6.0519673742935565,9.468453647910003,7.858665214924429,7.387452211102721,63.747700051056334
5.916281044343538,2.685230244373863,1.5635897284664502,1.1679619786292084,4.1319541360419265
0.4170074579686567,6.830390874327101,1.0960632803848147,5.864613773922674,19.455341831166205
4.257738518555668,7.387377460534728,7.1845434637901295,6.347740495415284,9.846812025493135
1.9938416346252508,5.254447786876364,5.64813248596254,6.754709709683545,29.33744616048619
8.64491718136157,1.9874314580583796,4.027429051763861,4.8122306823589955,28.912074347905335
9.776256030996162,4.47794885960024,4.106523246745391,4.885962342040134,57.26733458543546
2.931335398912381,7.759549528778679,4.808819922421252,9.895989457805989,87.85107361327081
8.919347587847746,2.8517909715737746,8.602196782938183,5.8281539706468655,92.54005165901626
2.046760521033808,3.5001076982067625,2.9775634486804767,2.8254740945068866,83.67859017326994
2.72926880566138,4.817292212992795,5.5796800418393,5.532119538470036,1.7699915208984285
6.256105819843606,1.0855051253812908,3.504947921021062,4.437094121722165,41.12277171414729
5.679366012385836,7.224658746697868,8.237002149325999,0.7295009100615701,92.7067606671094
1.6770235387671795,9.292612528477997,3.9222649032374957,6.750499155132211,99.66002920994974
6.444370811177754,7.146139259153474,0.9910773226120906,5.8971967141616535,82.4453829317343
2.3985508155778335,5.4079406655846185,8.07733274329291,6.085778437879101,27.119741034765443
8.383995077047574,4.593343229546099,9.710296761292978,7.343624481208266,49.234023390462745
2.0505953697929935,4.035563166978433,3.3984271491031826,8.496928310689682,14.427337206201262
2.3872476906995868,0.6253936830076878,5.232430751120169,9.69925477230256,84.67804579162828
6.0640888215969655,1.6109578809295333,1.2589055831273155,5.422120049833744,28.244375408323886
6.783739343597749,6.411101607075303,4.299437166988332,0.7490318645944127,0.7634817153713613
6.596919258786076,0.850683168942995,4.570528620105522,1.2390775204866433,55.51745956999016
3.696718367388253,9.365132231397125,1.953510902375003,4.238995537925158,15.728358843729918
1.6685508303508745,7.258106594923538,9.98864407129953,0.9661327790907115,36.5130501940382
1.150154114055244,1.267067632007548,8.674813879677036,2.3509594865624104,89.27300183681982
7.113413526935734,6.491769543825402,1.991193496365108,6.471628662574753,65.33746879234094
8.59313766723719,1.9367377747600933,5.94337903093453,9.976221300972297,10.460753956801117
8.673615268803959,7.334190903647004,2.7934117630419495,7.656259658101653,61.668976529151486
7.221250753924683,4.451121541466371,4.335153332626602,2.638160981011267,72.20155705101752
6.6914825253432735,0.6247860781777137,1.961729040906769,1.4349142265953818,17.889181536041054
7.9850606804552235,8.812022653151928,1.7187333640664881,7.015404169789252,89.82335854574082
4.4824243558327925,8.656899768324894,4.421333251657085,7.138411684125215,31.956093764655456
8.117303396541413,2.164698533899081,0.9784070245838838,2.8715207365754436,6.418837638294916
9.095623002684148,7.022828727622787,2.6402318756749765,5.868400827064102,39.98486582903824
8.019667606805868,3.1776676657585687,7.653442756967942,7.391651589134565,78.04500291017675
5.022915281052479,7.705766968057192,4.769822654580547,1.2988636726984104,61.03440198432555
2.7433599356202363,9.380265693769834,3.7209889238776803,4.8448934990986725,51.32246510871936
9.160430438920624,0.5420714203426302,8.373303008799148,3.798533595317152,60.74148366318658
2.6167890400038853,1.939761902133983,9.765704289074217,3.1254609519585363,11.366050083904788
9.458121411594103,0.30055748026550755,2.0918337760759997,2.2197625186720615,19.57177206586683
1.6007168962907603,8.928002028308093,4.4668826531819725,6.325942780820421,82.89849883304815
2.076563385274419,4.091236902906042,7.36355953002216,4.866416733699445,68.72649741786175
6.752856455409972,6.162656441629311,2.686890059382485,4.518465111277903,53.765653423775575
3.4247860362439364,8.547534789487358,8.035594348800311,1.3085752105570314,74.70188660402513
9.26801617965969,1.9329132421482964,4.080456740546243,1.4261791059342188,80.29205850149862
5.055431330784677,2.327015987311788,2.455942093660224,6.8664254568940954,52.57508917083926
0.6794875020154811,0.7491837951615699,9.116827481938763,3.176387627028958,44.99257303408507
6.792310576844869,1.6586564573132678,8.074086030952568,7.04678162077053,36.759005672708426
3.886677938469414,6.000566369630922,7.158809295520102,5.859445198932223,34.90154639499148
7.476511334226226,5.532713692291555,9.665887023892406,0.5859899351826869,66.21721831276558
9.855997806863618,3.773545942615196,1.5700208448659647,0.18231816548842095,5.52610470430428
2.2870601238425783,5.330265857851504,2.314627409409331,2.063405517963679,57.91081230141615
4.205496071480996,9.363355864175393,2.8855079549783715,3.3488660367121046,21.77426853450474
3.989008528038158,0.9071135044854028,3.893312207047004,2.2930977753416038,53.0920345563489
0.013002359012497244,7.226482755582518,0.4452187580125466,7.340339751899134,74.12704625535169
1.5546767077710377,9.902183805563158,1.9807597834707413,5.789551173171169,42.27105308477902
0.9952023746940197,0.9909172474187433,9.761625350670363,7.587379150496716,79.61694653248652
8.91928908985942,9.598736247295893,0.6862228812272153,8.353552606905058,72.77973852870052
3.3557525851394976,1.8031670128108968,0.6458576651882209,6.270888892196071,53.441987630586816
7.593725029806386,0.5300442539253225,4.945917604965274,4.147361538697867,91.37640084567985
3.0613886086035382,8.66571690302099,5.079836301521866,0.7118498684758623,12.101687675889572
5.189791407281964,6.141710577831945,0.6078231470513673,8.862998300628284,68.12207690703964
6.353143984113846,8.344370258793889,7.518528532482586,0.34205825892280384,7.878859505106062
8.52349855553893,1.0639510379435502,1.687294351770563,4.392281909661743,27.30550642335875
3.5981964815188205,2.962155938535056,8.402355337479138,7.996909419746306,35.48306458732783
3.9479391837276943,5.790579129195661,2.3683353135736085,6.468578216642088,55.84513676972033
9.452915538434386,8.588573380322769,4.2079704865341245,9.905282674766795,91.36123406707286
3.267582823775678,1.0489318056856423,2.129888465136014,2.260463858673573,53.34196513138693
0.05558429140797405,9.646053085622752,7.627234483206536,3.1392887376335485,63.40781961544918
8.764995297164335,9.923148328944528,8.937040471229013,0.8566006391183434,46.40641091927883
6.382470621831208,9.055219844878254,8.006546182328503,1.2938005936109842,82.88371402010168
4.73927495619605,2.9475562843777725,3.813882237612052,8.767853082360242,45.20184743074144
0.7245201347772801,2.993930816301149,8.861487693194576,1.9576925948889567,32.216991565150124
0.4603152704166147,7.841303061728385,4.5460575452351195,0.3640325387055321,86.09284121248581
3.9689585490768775,9.746252101167293,5.518184355269456,8.418227804561244,72.19434775436763
3.6401328109725783,2.739683357128194,3.990279393367133,1.1162584584888158,66.0751106161405
2.2047727869469504,7.234111798593943,7.248729063447548,3.9166034820880835,58.777968957532764
3.677565934700363,5.752737021453351,8.004856291424206,8.05247870472012,64.25773099024909
0.5763475361077641,2.208622665973521,0.41104122896227335,1.7062588858565775,78.81676469644619
9.47462063358822,5.687980707634442,4.827752887359022,7.9383587012362,70.29897665551026
6.322666017534482,9.995853586092863,6.1025919597094855,5.979796315172392,33.804573057886714
2.247013267749719,2.2915158682540504,6.182024929515188,9.578442247340824,83.0172092784316
6.359054704755441,9.373488725905782,3.079483431500356,5.571497811582805,69.47098523495262
7.661222734325222,6.141257516793898,9.810137312303564,7.8107848278648975,37.99101121127806
0.252381595505472,6.645095022366116,8.152690729035296,8.933722377766912,47.03054260226407
0.7916330659728854,4.513804778694356,4.601606461213724,6.368314132808176,20.24225972462301
1.2936486412520731,7.680599464859093,6.107844281312705,2.631414211362052,77.60704665606067
7.299354122499315,6.96535464564429,3.5598854092118337,1.4207452113768215,54.95038844354478
7.943213004332921,9.797952138055173,6.508414429697472,0.8799109517103132,97.21644795931942
0.4190176316731209,0.3813206238588762,9.799723128855057,6.031082625558099,66.26867751062981
8.55662086823251,8.135546615073183,1.5646630443352305,5.730569881670373,53.97562709015777
7.578192289481306,5.6208455783726,1.0048308650281779,5.1997639928218975,31.59690346235543
1.1772834913941699,3.9213909419377737,8.159628849448298,3.7796477156471617,35.8040657043962
3.8023468960528284,2.701013490694643,1.2735726291183214,2.802622594386369,17.994134551805065
8.032364918041333,1.5949553270467742,5.582762031498236,8.11623129874621,93.89574900925084
0.31592881390022587,3.354824690601336,9.723324778708822,8.152103346554968,68.19930584729143
7.525115819133971,7.011453500215853,0.1887419026399617,9.128027352755701,41.01202401151354
0.9442935599080826,3.8173431357689447,8.419777518699664,7.084862219412466,68.87175027216752
1.2108573373820652,7.144467397247688,2.8126407162237745,3.5609824028550463,92.57444816799179
