v1,v2,v3,v4,s
0.9007614938431463,6.600143404706068,5.58578059683199,9.65296609763623,46.45187
4.946488196120918,1.3491097107598904,6.071463075326018,4.637861978636853,48.27693
9.016695646364726,0.6450974376473495,5.967691141148315,4.159872787455257,48.23951
2.656635252670767,2.4831188071419685,8.822338834092095,5.693330227760029,45.28481
1.2318977186978575,5.568405684031674,9.449804555816963,9.977936530705945,47.37239
1.7714230942389098,1.6939895213499478,0.6934586974687429,0.25956729891105756,47.38215
8.840967349598717,8.007867867342892,6.780740221095112,6.206577217431111,52.54197
6.023751413109984,5.696283350225034,0.7214415350510417,3.069685668081598,55.95958
0.40009900536531195,8.752242684206735,0.9761315624502598,0.0991217111644882,50.22897
0.137125251919189,8.119132300795384,0.7858076194325525,0.8078659001507937,48.23876
0.6979926060032327,7.666360483529685,0.021143861811939724,5.746837187597218,44.80848
6.134540030512522,1.871323701301908,1.5426155617545356,7.138161573830146,49.53514
7.328840970435323,9.533043334346074,1.554080784115679,0.7340368761491212,54.84161
0.07679172649233124,9.758615621534222,3.135486663160588,3.3118044741607564,54.97716
0.6548925906037684,2.14614470289571,3.80231884339558,6.082964457844429,55.31952
6.481475002465834,7.14564461509941,0.15673055766095345,3.539328740536062,51.74669
1.7224444612707168,5.794652767183546,4.355174833637472,3.7095359781792983,50.51724
4.580411130818617,2.5202430545875454,0.808031125608123,8.69855974426679,49.82236
2.3149670980207784,0.8825544321092216,4.016135148915605,6.1286914806355695,39.44370
0.47381006976404905,8.128357845784944,3.257891348674563,2.857666870251363,44.30905
1.3958701541120555,7.7528089611163695,3.9912976780319323,1.1130788060684371,43.05789
9.000131700561058,1.0134701912329913,8.789043303477277,0.7433199380154842,49.46858
9.338373545193786,8.025938232554623,7.2592423652023825,5.991965377706085,49.60401
5.693407752499111,5.527690473172368,2.1912323328814463,5.871973626386959,42.58109
7.824006667419312,5.587622691710868,2.5779701588241357,6.63211829614503,49.03632
3.6329690549422846,2.7361514240371596,2.927230086858584,0.7261263580568023,49.45075
0.5920862275865235,5.043964685257565,3.2290129771966516,1.2410495467889804,44.05708
8.139573062929191,5.426676459600692,9.519898725639456,8.023168283344416,45.21325
4.675462189368256,3.9782609177617334,2.5735255460927418,1.3881781797792347,47.74499
8.23350311113762,9.964657848209685,5.049302386846229,0.24254612170075962,48.98383
9.525244190347998,6.235667202832219,6.534486732566554,9.564202454666788,57.89450
7.836424838564123,6.3883669082139924,8.844333289835117,7.489154596961077,45.67056
9.373143972933285,1.8614663308335422,7.814567294491831,7.8409028637142075,44.98203
9.82725529911918,5.999965483647161,7.902294307166229,3.433298199437571,57.36441
9.25616620885506,4.180783029497882,5.645460978690917,9.6757026181834,41.10939
1.398683332748194,5.719422321590243,7.5082780635420665,1.5131957400449825,43.66550
3.8007614111178323,2.6504685595057333,9.419766391808542,5.375897530495547,38.99108
1.7086270651587465,9.55605560621769,8.628123891383817,7.9307974674974835,48.42018
1.7942489670580497,1.980345749856719,3.1473615278563907,2.963128829257359,50.57139
3.365600110833218,8.268468002078798,3.362317837338369,3.8343847228176497,43.40382
5.69848787236115,2.275170910891675,4.719063790777657,5.161696614368835,51.99345
5.753282189150247,2.357957949659423,6.4346563628678695,2.4084413072654645,46.83813
4.592913073743609,8.415200215224187,3.1054086013641324,9.901015762651905,51.70720
0.9640328763215467,7.284491089290052,3.778171035900865,9.489918340118336,42.35225
0.2351447502131787,1.1170618154990197,8.655130740106733,9.159740740190536,50.73756
6.505420260613954,8.072038300755706,4.932484883791228,3.4915441168275407,48.07767
5.812296029302036,9.581055783208996,0.8613794828211452,8.813732639128732,43.57780
0.7391620840253288,5.6346274116327635,0.7310115776020332,4.067132350923492,46.97976
8.242496088579838,6.401771031904408,1.3108869635169396,6.179221414526043,58.63711
1.2549898511883761,0.22468480526961598,3.342457366353586,8.852003710921743,56.14660
4.464891166137402,3.408052063340431,5.433963000244686,2.784631020541821,48.12191
0.006266797966318904,6.507497387816152,4.807174702116262,9.327993979601633,49.08289
6.822918824119401,4.178197536261452,3.3574791769837864,7.16374276068691,53.62042
2.736549804825563,1.1121843354069805,2.9967201561748347,7.352524969901873,52.27774
2.333051264506466,5.864469194094529,4.075998517732442,4.260118566867121,43.40934
9.271488183614105,8.517094515840544,6.701308693076139,1.9620109491521187,53.22735
1.4582287403496097,0.1786639416134128,4.269077236838371,9.757652432108051,58.18876
7.48441186964496,1.1138892428041636,1.024294645477507,5.722155674183702,54.97422
7.0205747419893525,4.600566004318857,5.56818076011682,8.78436917468994,57.15140
0.7414344690215968,9.555082069405344,4.543772243126686,9.796303672848328,53.82563
8.409681666409682,0.38819256934625845,8.24691566970349,1.4138999645623929,41.25768
4.341638032688103,6.832839861662782,0.7146142783949228,7.78071422229467,43.28817
0.3492773270606886,8.61046118898998,3.594975767835926,7.310802771146747,43.87873
6.937778386053851,6.342305816738479,0.7652919304001748,9.601903583046946,52.07258
3.953169965129051,3.3391721398968577,7.105731351237242,6.808745767859604,52.33063
3.8492481548926802,6.147461775640429,2.0500617274205735,7.9058207899094155,38.39492
3.529380189154411,8.472235793922426,7.990499996377403,0.7477594721952174,41.01075
1.286097784533855,3.0099483252496118,1.6434781882268812,4.370927580600441,46.88773
5.047895215147572,7.744143861776812,9.779830151393808,5.008119904175433,53.72110
4.882712449505817,7.100235843436425,3.7410397248580796,8.04480613244873,45.87442
9.709026824928856,8.796843080761189,1.339806650658808,9.450194079759248,45.73853
7.30773777758781,0.9467712001892647,0.5288535114082493,8.06025215796448,55.26785
3.2274723282520767,3.7141081319379277,5.062016548349576,6.919647266927238,47.31772
2.4389910380313173,9.477380040284432,2.786581017666949,6.856807202353838,44.26811
8.96894458447579,3.661607504632909,9.30387902948185,8.36173330657795,56.16384
0.18896354305940055,5.606620293215704,2.093098488939482,3.9423318955679267,48.87610
2.0801709627087686,5.580357696307864,0.8876934314494422,9.703993202385387,48.45770
2.7452858122513577,2.4090330472376786,9.630028112585311,1.2188124857055227,49.14390
5.286228006335621,5.606152033395535,0.5649140165650512,0.34460057493812646,47.51213
9.951023356052039,4.901327989912323,7.193572128914933,5.144810771141424,62.74987
0.6765738020866952,1.136882516871579,5.98047853217393,7.294856607568665,55.57153
3.7856115379270094,6.380198890332068,0.41541955866744695,7.654966136389674,43.44594
3.0835481210757587,0.3978424945563941,9.654146244975712,0.7765861192963319,52.26931
9.082839426523778,8.957744704205052,3.7131786553820145,6.452662763291647,45.17600
4.166731918936345,9.23440168372223,9.247885851219948,7.561280746645674,52.18829
3.563461306153193,6.883608169987747,6.492430239322059,8.907125737527817,52.73576
4.127612959643955,1.0780888119270127,5.227093851207703,6.931865886506338,49.88548
1.9786420683112371,5.8225111185888645,4.21090603732892,4.902066251448726,37.63229
2.08126149768441,2.504344368622109,5.629669173394611,3.599374403548609,48.93780
9.126899145605114,5.791077506264345,2.69993333133,8.34188211901369,47.34720
1.1949817446807132,2.416311104682194,0.3215147954836983,4.837008284872138,50.38624
8.636790439773064,7.42101810820429,7.558124331818013,9.057531999858787,48.99584
7.660570322531627,6.863464930730263,5.296083987022112,9.774652783206617,52.80911
4.801174565039785,6.953380965455466,6.537697301347469,0.5296219390447543,48.00957
4.9386461533802,7.9772114225936175,5.430611594125939,9.34696441099648,54.55847
3.881228330550648,0.028398142215803057,3.269218515118091,2.7519652275255257,44.47057
1.5737897735917283,2.1970512333879624,1.5463365395477047,5.45901520976789,51.65362
5.7568790966067045,2.4756286013525663,3.6254392254616574,7.574412435309954,52.48795
4.636330908570007,8.286604273790449,7.674924919828379,3.3139873207943027,49.41756
9.575139523660228,3.261993284864243,0.8869653362441643,6.844859997907232,48.73901
1.2092182524414175,8.778217773234848,9.38446122574815,3.0818827190315004,49.81723
1.3835104603901704,3.454113413758889,9.821958864375627,8.121989268651626,38.88798
1.643361682614708,6.315436892754029,9.67847620351915,1.0215401635936927,36.30901
7.750114109782561,5.418742959422451,3.8927077541096833,1.5105215694706642,46.29101
6.669476793588345,4.588277560584707,7.767241410436242,9.102702970996704,51.63066
2.315702068836616,4.230757718516602,7.816539186974138,1.8117547615778418,50.11518
5.574295726082613,0.21006936243232022,8.756916891983241,4.662668951152841,54.80328
2.489754390965592,5.127626335622081,4.905209944167728,6.105725966268647,47.20421
9.786486376806963,1.2362191743101458,2.634219617520844,3.9962264319621976,46.75991
8.713046684844027,9.256002792986367,2.342637085366903,1.668239236474871,54.84697
2.216209952662002,8.897384412197413,7.292823350985794,0.2044839989310876,55.07697
8.277618680754008,4.844077796512565,8.9551602990175,9.48988422526762,54.59885
5.102508898669102,0.4051444911636315,1.0159626921408227,5.173663278687704,57.69610
0.37343249855399496,6.043841853538684,0.9611215417606855,2.682453725358387,48.20822
4.193367146924691,0.4211225858045142,8.44382400940339,2.6523492843450267,48.72206
3.7069210899194327,8.457384410060634,8.309055487385343,8.344045939141932,48.45824
7.916152255135809,0.8771575375233187,5.618808657029666,4.322412244867837,51.82417
5.2106586953221115,7.519950709223466,0.8389899284103897,9.357004173883816,50.52502
7.641402596798542,5.379946477283339,0.4894203479617709,1.568888785134499,56.78394
9.846164342345107,5.175391546466381,8.740088577029274,2.9397266945790843,49.71276
6.363398149865151,6.801367425683834,0.8475686202883748,3.5143097006170922,54.20913
5.9536544887935765,1.6426075660827033,8.837928485257482,1.0237661095371198,42.69874
8.611990033636701,3.508017902032028,6.4677794406577105,9.998416763721576,47.26593
1.4612683342866717,1.3562822063445157,8.612959123242016,8.402948098395186,57.38409
8.400267514661481,6.88099347566471,3.8812251248634277,9.105430108032365,58.37818
4.2603430343740145,3.034117137640134,2.638981533616681,8.096686019162524,55.05165
0.3377199643135942,4.04364915237553,2.992594824742948,8.579668970043462,46.64925
2.52151003491498,0.2910514827938071,8.877429879353572,2.253867006618554,46.70364
6.971670820393543,7.123237904319378,1.4962080447135218,4.269204386003677,46.11322
8.249165376078185,9.301798170438062,4.399554601432034,5.794217219446733,48.19204
1.9300532359752498,3.592272976333235,6.341971306344794,7.768052371642602,49.24900
4.606761819093092,5.360132490822155,6.160163076128522,3.091916250345302,55.45076
1.7640715653444516,0.9845542574943567,7.118722979500751,3.399389534287638,54.94137
9.734941004830606,7.390585075128903,0.7944626882783146,5.189813878157112,47.22750
9.941685841748562,4.113015822454935,9.73345807584284,2.3457565493857926,49.25687
9.504245112338971,0.45710059035833805,7.036081410137605,6.4134528365954155,50.43053
1.4206168330151636,1.862096810287751,0.44763660410420014,2.728762097658679,47.60898
8.969421761926558,1.9305156689059266,5.970270439072404,0.3325667300801127,61.44377
6.297374261018355,4.454631846537348,2.815577514449432,2.611778212367569,47.09923
4.762834536990851,2.3119973122358983,8.628352744510972,9.518889938648558,67.75533
3.4199275032017997,0.5310569718097025,5.53423095055281,7.545350333035687,52.19839
9.393241799743336,6.437040336535647,5.07499921621585,6.934578891352171,45.02154
8.825771722068543,4.497460138207082,7.697080976792106,3.458316765932956,46.05863
6.053397512125043,5.790406546416179,7.1372399724306925,3.6575335711175394,48.11218
4.830785147403005,0.25917702124970465,0.5544253057896187,3.200590236139319,53.93466
3.4840212337021716,5.4040120074252584,9.259868343487426,9.22170391260316,52.34975
4.298403555014463,5.658930466833714,3.9616371856492663,8.697886883557286,56.08579
5.322706583044524,5.847924138297112,8.80171905644412,7.274403767185636,45.62380
8.712920788534221,1.3005958605847112,9.298609090562799,9.374689879580394,59.63354
8.299467774674083,8.543452008871244,9.77720282994708,6.611782331294192,51.16588
4.21497054328351,5.174379850535537,2.677741241822985,3.4673915442325765,43.10589
5.615342755291901,0.11250044066668297,4.438269333034317,5.388405826863596,50.15973
6.478338637244789,1.0572351536770108,6.337643180755803,2.0552451725855048,52.40345
0.8470748554782281,0.9225027791992868,6.700174563346199,6.373471362802001,47.61003
1.0461627797129969,7.839176743698905,7.6250523406897734,6.392655311836588,47.47265
6.40456979551916,0.11678600613017953,6.76034479591332,9.940157582322353,50.35442
3.2918053720140183,7.848275527547547,6.802267407030362,3.730493143358186,53.69234
8.01508149684669,1.6332688918746108,9.76493044042591,5.583722804029274,47.24826
6.5746377717132525,5.249958116650203,3.3276497164722185,4.798789530516833,51.91533
8.221111566019179,7.690663737569556,1.4179764514086235,4.380456564320881,45.93698
9.654192934234887,5.65075160590943,8.165725761787746,8.631389435395837,48.23420
1.710995727201029,6.627258554110219,0.34030606583197454,5.271890606755231,49.94664
6.869296164967227,1.7448667036584131,5.40330077409638,1.7238025884017294,39.28521
2.490569367707607,2.364010643226079,7.96329526350211,4.408228795155327,50.45502
8.106982142561101,3.526621681725377,3.0519550155473674,4.145939703593667,57.15872
3.421394297144318,8.88850928541222,2.508552923005386,2.3898456267903567,48.95991
1.1741977035024287,1.3619582790334395,3.618851259141466,0.7329172064803813,44.90893
6.031515849014937,5.816291170119243,9.174681591868874,0.42063569442669646,47.24731
3.6396172459079357,4.786968293139901,8.003588497148327,8.418384294040607,46.25795
2.2013317530618814,3.813866151897074,3.0652305938068714,4.222527229388772,53.63025
6.595985594480419,8.218878882073653,6.724492165771744,7.129742552340909,52.45150
1.9156875445098387,4.603006604911148,6.356679675677053,0.28474064032252167,60.66788
2.806632230845393,5.770263728058494,7.333023138123512,8.965916673804854,47.11222
1.8051722385788749,9.007956732788376,0.3416626675336609,7.2427487330297,55.69199
8.25002172041492,8.147195292582127,2.9219353611614363,1.8523198626992698,57.59481
4.500125336849882,0.2953355741616115,8.835042845120249,4.805611504421064,51.51876
3.9017301836736906,7.396614220720643,4.680939243501184,9.001862099290657,56.34138
5.462396408583229,4.4374187249204695,9.006277622961532,0.493577823974668,45.04099
2.2586082626471637,8.778572694214295,2.1389282997657144,5.653273798077195,48.26403
0.24136390946571162,9.46530560039809,4.421151283003635,3.1258700167341393,55.16186
3.4472751114598,3.3684054195190405,8.951685803378133,4.525466670048724,46.48526
9.489955570391114,8.091225830575171,2.487004674402633,7.964809845744173,55.06260
5.77455981458184,7.321419034602448,2.6289409324265502,1.8897933210571771,46.53367
8.321027001556526,0.6974722884818707,0.7647523165801484,4.616618907670855,44.74138
